ohdp 2.02
SSE2 intrinsics enabled.
Solving for power.
UnitSteps adjusted by 5 to improve rounding.
DP starting...
KW/CFS,Flow,Power,u1,u2,u3,u4,
      0,      0,      0,      0,      0,      0,      0,
0.40458,1901.29,769.231,769.231,      0,      0,      0,
0.80917,1901.29,1538.46,1538.46,      0,      0,      0,
1.21375,1901.29,2307.69,2307.69,      0,      0,      0,
1.61834,1901.29,3076.92,3076.92,      0,      0,      0,
2.02292,1901.29,3846.15,3846.15,      0,      0,      0,
2.42750,1901.29,4615.38,4615.38,      0,      0,      0,
2.83209,1901.29,5384.62,5384.62,      0,      0,      0,
3.23667,1901.29,6153.85,6153.85,      0,      0,      0,
3.64126,1901.29,6923.08,6923.08,      0,      0,      0,
4.04584,1901.29,7692.31,7692.31,      0,      0,      0,
4.45042,1901.29,8461.54,8461.54,      0,      0,      0,
4.85501,1901.29,9230.77,9230.77,      0,      0,      0,
5.25959,1901.29,  10000,  10000,      0,      0,      0,
5.66417,1901.29,10769.2,10769.2,      0,      0,      0,
6.06876,1901.29,11538.5,11538.5,      0,      0,      0,
6.47334,1901.29,12307.7,12307.7,      0,      0,      0,
6.87793,1901.29,13076.9,13076.9,      0,      0,      0,
7.28251,1901.29,13846.2,13846.2,      0,      0,      0,
7.68709,1901.29,14615.4,14615.4,      0,      0,      0,
8.09168,1901.29,15384.6,15384.6,      0,      0,      0,
8.49626,1901.29,16153.8,16153.8,      0,      0,      0,
8.86120,1909.79,16923.1,16923.1,      0,      0,      0,
9.16348,1930.74,17692.3,17692.3,      0,      0,      0,
9.46575,1950.35,18461.5,18461.5,      0,      0,      0,
9.76803,1968.75,19230.8,19230.8,      0,      0,      0,
10.0695,1986.19,  20000,  20000,      0,      0,      0,
10.3602,2004.71,20769.2,20769.2,      0,      0,      0,
10.6508,2022.23,21538.5,21538.5,      0,      0,      0,
10.9415,2038.82,22307.7,22307.7,      0,      0,      0,
11.2027,2059.94,23076.9,23076.9,      0,      0,      0,
11.4449,2083.55,23846.2,23846.2,      0,      0,      0,
11.6872,2106.19,24615.4,24615.4,      0,      0,      0,
11.9294,2127.91,25384.6,25384.6,      0,      0,      0,
12.1630,2150.27,26153.8,26153.8,      0,      0,      0,
12.3866,2173.56,26923.1,26923.1,      0,      0,      0,
12.6102,2196.02,27692.3,27692.3,      0,      0,      0,
12.8338,2217.71,28461.5,28461.5,      0,      0,      0,
13.0574,2238.64,29230.8,29230.8,      0,      0,      0,
13.2472,2264.63,  30000,  30000,      0,      0,      0,
13.4357,2290.10,30769.2,30769.2,      0,      0,      0,
13.6243,2314.87,31538.5,31538.5,      0,      0,      0,
13.9420,2317.30,32307.7,32307.7,      0,      0,      0,
14.1601,2335.92,33076.9,33076.9,      0,      0,      0,
14.2996,2366.92,33846.2,33846.2,      0,      0,      0,
14.4392,2397.33,34615.4,34615.4,      0,      0,      0,
14.5787,2427.15,35384.6,35384.6,      0,      0,      0,
14.7170,2456.61,36153.8,36153.8,      0,      0,      0,
14.8526,2485.97,36923.1,36923.1,      0,      0,      0,
14.9882,2514.79,37692.3,37692.3,      0,      0,      0,
15.1239,2543.10,38461.5,38461.5,      0,      0,      0,
15.2595,2570.91,39230.8,39230.8,      0,      0,      0,
15.3951,2598.22,  40000,  40000,      0,      0,      0,
15.5308,2625.06,40769.2,40769.2,      0,      0,      0,
15.6664,2651.44,41538.5,41538.5,      0,      0,      0,
15.8020,2677.36,42307.7,42307.7,      0,      0,      0,
15.9377,2702.84,43076.9,43076.9,      0,      0,      0,
16.0733,2727.88,43846.2,43846.2,      0,      0,      0,
16.1907,2755.62,44615.4,44615.4,      0,      0,      0,
16.3069,2783.15,45384.6,45384.6,      0,      0,      0,
16.4232,2810.28,46153.8,46153.8,      0,      0,      0,
16.5395,2837.04,46923.1,46923.1,      0,      0,      0,
16.6492,2864.55,47692.3,47692.3,      0,      0,      0,
16.7549,2892.39,48461.5,48461.5,      0,      0,      0,
16.8605,2919.88,49230.8,49230.8,      0,      0,      0,
16.9662,2947.03,  50000,  50000,      0,      0,      0,
17.0719,2973.84,50769.2,50769.2,      0,      0,      0,
17.1593,3003.53,51538.5,51538.5,      0,      0,      0,
17.2439,3033.41,52307.7,52307.7,      0,      0,      0,
17.3284,3063.00,53076.9,53076.9,      0,      0,      0,
17.4130,3092.30,53846.2,53846.2,      0,      0,      0,
17.4955,3121.68,54615.4,54615.4,      0,      0,      0,
17.5619,3153.67,55384.6,55384.6,      0,      0,      0,
17.6284,3185.42,56153.8,56153.8,      0,      0,      0,
17.6948,3216.94,56923.1,56923.1,      0,      0,      0,
17.7612,3248.21,57692.3,57692.3,      0,      0,      0,
17.8277,3279.26,58461.5,58461.5,      0,      0,      0,
17.8902,3310.80,59230.8,59230.8,      0,      0,      0,
17.8902,3353.80,  60000,  60000,      0,      0,      0,
17.8774,3399.23,60769.2,60769.2,      0,      0,      0,
17.8386,3449.74,61538.5,61538.5,      0,      0,      0,
17.8011,3500.21,62307.7,      0,62307.7,      0,      0,
17.8631,3531.13,63076.9,      0,63076.9,      0,      0,
17.8902,3568.78,63846.2,      0,63846.2,      0,      0,
17.8902,3611.78,64615.4,      0,64615.4,      0,      0,
17.8644,3660.04,65384.6,      0,65384.6,      0,      0,
17.8283,3710.61,66153.8,      0,66153.8,      0,      0,
17.8397,3751.36,66923.1,      0,      0,66923.1,      0,
17.8939,3782.98,67692.3,      0,      0,67692.3,      0,
17.8939,3825.97,68461.5,      0,      0,68461.5,      0,
17.8908,3869.64,69230.8,      0,      0,69230.8,      0,
17.8569,3920.06,  70000,      0,      0,  70000,      0,
17.8229,3970.68,70769.2,      0,      0,70769.2,      0,
17.7782,4023.95,71538.5,      0,      0,71538.5,      0,
17.6595,4094.56,72307.7,      0,      0,72307.7,      0,
17.5408,4166.12,73076.9,      0,      0,73076.9,      0,
17.4221,4238.66,73846.2,      0,      0,73846.2,      0,
17.3033,4312.19,74615.4,      0,      0,74615.4,      0,
17.1846,4386.74,75384.6,      0,      0,75384.6,      0,
17.0659,4462.33,76153.8,      0,      0,76153.8,      0,
16.9472,4538.98,76923.1,      0,      0,76923.1,      0,
16.8285,4616.71,77692.3,      0,      0,77692.3,      0,
