ohdp 2.02
SSE2 intrinsics enabled.
Solving for power.
DP starting...
KW/CFS,Flow,Power,u1,u2,u3,u4,
      0,      0,      0,      0,      0,      0,      0,
0.65188,1.54953,1.01010,1.01010,      0,      0,      0,
1.30375,1.54953,2.02020,2.02020,      0,      0,      0,
1.95563,1.54953,3.03030,3.03030,      0,      0,      0,
2.60751,1.54953,4.04040,4.04040,      0,      0,      0,
3.25938,1.54953,5.05050,5.05050,      0,      0,      0,
3.91126,1.54953,6.06061,6.06061,      0,      0,      0,
4.56314,1.54953,7.07071,7.07071,      0,      0,      0,
5.21501,1.54953,8.08081,8.08081,      0,      0,      0,
5.86689,1.54953,9.09091,9.09091,      0,      0,      0,
6.51877,1.54953,10.1010,10.1010,      0,      0,      0,
7.17064,1.54953,11.1111,11.1111,      0,      0,      0,
7.57072,1.60106,12.1212,12.1212,      0,      0,      0,
7.86995,1.66854,13.1313,13.1313,      0,      0,      0,
8.16917,1.73107,14.1414,14.1414,      0,      0,      0,
8.35394,1.81370,15.1515,15.1515,      0,      0,      0,
8.52492,1.89581,16.1616,16.1616,      0,      0,      0,
8.69287,1.97538,17.1717,17.1717,      0,      0,      0,
8.82111,2.06117,18.1818,18.1818,      0,      0,      0,
8.94935,2.14451,19.1919,19.1919,      0,      0,      0,
9.06958,2.22745,20.2020,20.2020,      0,      0,      0,
9.16576,2.31428,21.2121,21.2121,      0,      0,      0,
9.26194,2.39930,22.2222,22.2222,      0,      0,      0,
9.35812,2.48258,23.2323,23.2323,      0,      0,      0,
9.44909,2.56558,24.2424,24.2424,      0,      0,      0,
9.53458,2.64852,25.2525,25.2525,      0,      0,      0,
9.62007,2.72998,26.2626,26.2626,      0,      0,      0,
9.68659,2.81551,27.2727,27.2727,      0,      0,      0,
9.74358,2.90271,28.2828,28.2828,      0,      0,      0,
9.80058,2.98890,29.2929,29.2929,      0,      0,      0,
9.85757,3.07409,30.3030,30.3030,      0,      0,      0,
9.90839,3.16027,31.3131,31.3131,      0,      0,      0,
9.95113,3.24820,32.3232,32.3232,      0,      0,      0,
9.99388,3.33538,33.3333,33.3333,      0,      0,      0,
10.0366,3.42181,34.3434,34.3434,      0,      0,      0,
10.0772,3.50826,35.3535,35.3535,      0,      0,      0,
10.1093,3.59706,36.3636,36.3636,      0,      0,      0,
10.1413,3.68529,37.3737,37.3737,      0,      0,      0,
10.1734,3.77296,38.3838,38.3838,      0,      0,      0,
10.2055,3.86009,39.3939,39.3939,      0,      0,      0,
10.2375,3.94667,40.4040,40.4040,      0,      0,      0,
10.2636,4.03505,41.4141,41.4141,      0,      0,      0,
10.2850,4.12487,42.4242,42.4242,      0,      0,      0,
10.3064,4.21433,43.4343,43.4343,      0,      0,      0,
10.3277,4.30341,44.4444,44.4444,      0,      0,      0,
10.3491,4.39213,45.4545,45.4545,      0,      0,      0,
10.3705,4.48048,46.4646,46.4646,      0,      0,      0,
10.3829,4.57238,47.4747,47.4747,      0,      0,      0,
10.3946,4.66442,48.4848,48.4848,      0,      0,      0,
10.4063,4.75626,49.4949,49.4949,      0,      0,      0,
10.4179,4.84790,50.5050,50.5050,      0,      0,      0,
10.4296,4.93933,51.5151,51.5151,      0,      0,      0,
10.4412,5.03056,52.5252,52.5252,      0,      0,      0,
10.4529,5.12158,53.5354,53.5354,      0,      0,      0,
10.4646,5.21240,54.5455,54.5455,      0,      0,      0,
10.4762,5.30302,55.5556,55.5556,      0,      0,      0,
10.4879,5.39344,56.5657,56.5657,      0,      0,      0,
10.4956,5.48569,57.5758,57.5758,      0,      0,      0,
10.5004,5.57937,58.5859,58.5859,      0,      0,      0,
10.5052,5.67297,59.5960,59.5960,      0,      0,      0,
10.5101,5.76649,60.6061,60.6061,      0,      0,      0,
10.5149,5.85991,61.6162,61.6162,      0,      0,      0,
10.5197,5.95325,62.6263,62.6263,      0,      0,      0,
10.5245,6.04651,63.6364,63.6364,      0,      0,      0,
10.5290,6.13984,64.6465,64.6465,      0,      0,      0,
10.5279,6.23641,65.6566,65.6566,      0,      0,      0,
10.5269,6.33299,66.6667,66.6667,      0,      0,      0,
10.5258,6.42960,67.6768,67.6768,      0,      0,      0,
10.5247,6.52623,68.6869,68.6869,      0,      0,      0,
10.5237,6.62287,69.6970,69.6970,      0,      0,      0,
10.5226,6.71954,70.7071,70.7071,      0,      0,      0,
10.5215,6.81623,71.7172,71.7172,      0,      0,      0,
10.5205,6.91293,72.7273,72.7273,      0,      0,      0,
10.5194,7.00966,73.7374,73.7374,      0,      0,      0,
10.5183,7.10640,74.7475,74.7475,      0,      0,      0,
10.5173,7.20317,75.7576,75.7576,      0,      0,      0,
10.5141,7.30142,76.7677,76.7677,      0,      0,      0,
10.5102,7.40019,77.7778,77.7778,      0,      0,      0,
10.5064,7.49905,78.7879,78.7879,      0,      0,      0,
10.5025,7.59797,79.7980,79.7980,      0,      0,      0,
10.4987,7.69697,80.8081,80.8081,      0,      0,      0,
10.4948,7.79604,81.8182,81.8182,      0,      0,      0,
10.4910,7.89518,82.8283,82.8283,      0,      0,      0,
10.4872,7.99439,83.8384,83.8384,      0,      0,      0,
10.4833,8.09368,84.8485,84.8485,      0,      0,      0,
10.4785,8.19375,85.8586,85.8586,      0,      0,      0,
10.4721,8.29522,86.8687,86.8687,      0,      0,      0,
10.4657,8.39682,87.8788,87.8788,      0,      0,      0,
10.4593,8.49854,88.8889,88.8889,      0,      0,      0,
10.4529,8.60039,89.8990,89.8990,      0,      0,      0,
10.4465,8.70236,90.9091,90.9091,      0,      0,      0,
10.4401,8.80446,91.9192,91.9192,      0,      0,      0,
10.4337,8.90668,92.9293,92.9293,      0,      0,      0,
10.4272,9.00903,93.9394,93.9394,      0,      0,      0,
10.4208,9.11150,94.9495,94.9495,      0,      0,      0,
10.4108,9.21734,95.9596,95.9596,      0,      0,      0,
10.4005,9.32355,96.9697,96.9697,      0,      0,      0,
10.4004,9.42028,97.9798,50.5050,      0,      0,47.4747,
10.4063,9.51171,98.9899,51.5151,      0,      0,47.4747,
10.4121,9.60293,    100,52.5252,      0,      0,47.4747,
10.4179,9.69396,101.010,53.5354,      0,      0,47.4747,
10.4238,9.78682,102.020,52.5252,      0,      0,49.4949,
10.4296,9.87539,103.030,55.5556,      0,      0,47.4747,
10.4354,9.96581,104.040,56.5657,      0,      0,47.4747,
10.4412,10.0579,105.051,56.5657,      0,      0,48.4848,
10.4471,10.1497,106.061,56.5657,      0,      0,49.4949,
10.4529,10.2413,107.071,56.5657,      0,      0,50.5050,
10.4587,10.3328,108.081,56.5657,      0,      0,51.5151,
10.4646,10.4240,109.091,56.5657,      0,      0,52.5252,
10.4704,10.5150,110.101,56.5657,      0,      0,53.5354,
10.4762,10.6060,111.111,55.5556,      0,      0,55.5556,
10.4820,10.6965,112.121,56.5657,      0,      0,55.5556,
10.4879,10.7869,113.131,56.5657,      0,      0,56.5657,
10.4917,10.8791,114.141,57.5758,      0,      0,56.5657,
10.4956,10.9714,115.152,57.5758,      0,      0,57.5758,
10.4980,11.0651,116.162,58.5859,      0,      0,57.5758,
10.5004,11.1587,117.172,58.5859,      0,      0,58.5859,
10.5028,11.2522,118.182,60.6061,      0,      0,57.5758,
10.5052,11.3459,119.192,60.6061,      0,      0,58.5859,
10.5076,11.4389,120.202,62.6263,      0,      0,57.5758,
10.5101,11.5326,121.212,62.6263,      0,      0,58.5859,
10.5125,11.6259,122.222,63.6364,      0,      0,58.5859,
10.5149,11.7195,123.232,63.6364,      0,      0,59.5960,
10.5173,11.8130,124.242,63.6364,      0,      0,60.6061,
10.5197,11.9064,125.253,63.6364,      0,      0,61.6162,
10.5221,11.9998,126.263,63.6364,      0,      0,62.6263,
10.5245,12.0930,127.273,63.6364,      0,      0,63.6364,
10.5267,12.1863,128.283,64.6465,      0,      0,63.6364,
10.5290,12.2797,129.293,64.6465,      0,      0,64.6465,
10.5285,12.3762,130.303,65.6566,      0,      0,64.6465,
10.5279,12.4728,131.313,66.6667,      0,      0,64.6465,
10.5274,12.5694,132.323,67.6768,      0,      0,64.6465,
10.5269,12.6661,133.333,68.6869,      0,      0,64.6465,
10.5263,12.7627,134.343,69.6970,      0,      0,64.6465,
10.5258,12.8592,135.354,67.6768,      0,      0,67.6768,
10.5253,12.9561,136.364,71.7172,      0,      0,64.6465,
10.5247,13.0528,137.374,72.7273,      0,      0,64.6465,
10.5242,13.1495,138.384,73.7374,      0,      0,64.6465,
10.5237,13.2457,139.394,69.6970,      0,      0,69.6970,
10.5231,13.3430,140.404,75.7576,      0,      0,64.6465,
10.5226,13.4393,141.414,73.7374,      0,      0,67.6768,
10.5221,13.5362,142.424,75.7576,      0,      0,66.6667,
10.5215,13.6328,143.434,75.7576,      0,      0,67.6768,
10.5210,13.7293,144.444,74.7475,      0,      0,69.6970,
10.5205,13.8260,145.455,75.7576,      0,      0,69.6970,
10.5199,13.9226,146.465,73.7374,      0,      0,72.7273,
10.5194,14.0193,147.475,73.7374,      0,      0,73.7374,
10.5189,14.1161,148.485,75.7576,      0,      0,72.7273,
10.5183,14.2128,149.495,75.7576,      0,      0,73.7374,
10.5178,14.3096,150.505,75.7576,      0,      0,74.7475,
10.5173,14.4063,151.515,75.7576,      0,      0,75.7576,
10.5157,14.5046,152.525,76.7677,      0,      0,75.7576,
10.5141,14.6028,153.535,76.7677,      0,      0,76.7677,
10.5122,14.7016,154.545,77.7778,      0,      0,76.7677,
10.5102,14.8005,155.556,78.7879,      0,      0,76.7677,
10.5083,14.8994,156.566,79.7980,      0,      0,76.7677,
10.5064,14.9984,157.576,80.8081,      0,      0,76.7677,
10.5045,15.0972,158.586,80.8081,      0,      0,77.7778,
10.5025,15.1966,159.596,82.8283,      0,      0,76.7677,
10.5006,15.2958,160.606,83.8384,      0,      0,76.7677,
10.4987,15.3939,161.616,80.8081,      0,      0,80.8081,
10.4968,15.4939,162.626,84.8485,      0,      0,77.7778,
10.4948,15.5927,163.636,84.8485,      0,      0,78.7879,
10.4929,15.6916,164.646,84.8485,      0,      0,79.7980,
10.4910,15.7906,165.657,84.8485,      0,      0,80.8081,
10.4891,15.8897,166.667,84.8485,      0,      0,81.8182,
10.4872,15.9888,167.677,83.8384,      0,      0,83.8384,
10.4852,16.0881,168.687,84.8485,      0,      0,83.8384,
10.4833,16.1874,169.697,84.8485,      0,      0,84.8485,
10.4809,16.2874,170.707,85.8586,      0,      0,84.8485,
10.4785,16.3875,171.717,85.8586,      0,      0,85.8586,
10.4753,16.4890,172.727,86.8687,      0,      0,85.8586,
10.4721,16.5906,173.737,87.8788,      0,      0,85.8586,
10.4689,16.6923,174.747,88.8889,      0,      0,85.8586,
10.4657,16.7938,175.758,88.8889,      0,      0,86.8687,
10.4625,16.8961,176.768,90.9091,      0,      0,85.8586,
10.4593,16.9971,177.778,88.8889,      0,      0,88.8889,
10.4561,17.1004,178.788,92.9293,      0,      0,85.8586,
10.5068,17.1120,179.798,62.6263,      0,58.5859,58.5859,
10.5084,17.2052,180.808,63.6364,      0,57.5758,59.5960,
10.5101,17.2987,181.818,63.6364,      0,57.5758,60.6061,
10.5117,17.3924,182.828,63.6364,      0,58.5859,60.6061,
10.5133,17.4855,183.838,63.6364,      0,57.5758,62.6263,
10.5149,17.5791,184.848,63.6364,      0,58.5859,62.6263,
10.5165,17.6724,185.859,63.6364,      0,58.5859,63.6364,
10.5181,17.7662,186.869,63.6364,      0,60.6061,62.6263,
10.5197,17.8595,187.879,63.6364,      0,60.6061,63.6364,
10.5213,17.9529,188.889,63.6364,      0,61.6162,63.6364,
10.5229,18.0463,189.899,63.6364,      0,63.6364,62.6263,
10.5245,18.1395,190.909,63.6364,      0,63.6364,63.6364,
10.5260,18.2329,191.919,64.6465,      0,63.6364,63.6364,
10.5275,18.3262,192.929,64.6465,      0,63.6364,64.6465,
10.5290,18.4195,193.939,64.6465,      0,64.6465,64.6465,
10.5287,18.5161,194.949,65.6566,      0,64.6465,64.6465,
10.5283,18.6127,195.960,66.6667,      0,64.6465,64.6465,
10.5279,18.7093,196.970,67.6768,      0,64.6465,64.6465,
10.5276,18.8059,197.980,68.6869,      0,64.6465,64.6465,
10.5272,18.9025,198.990,69.6970,      0,64.6465,64.6465,
10.5269,18.9990,    200,67.6768,      0,64.6465,67.6768,
10.5265,19.0959,201.010,71.7172,      0,64.6465,64.6465,
10.5262,19.1926,202.020,72.7273,      0,64.6465,64.6465,
10.5258,19.2893,203.030,73.7374,      0,64.6465,64.6465,
10.5255,19.3856,204.040,69.6970,      0,64.6465,69.6970,
